row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
8415,937,0.07,0.92,0.01,swissmetro,0.87,Swissmetro,2
8416,937,0.09,0.89,0.02,swissmetro,0.82,Swissmetro,2
8417,937,0.06,0.9,0.04,swissmetro,0.84,Car,3
8418,937,0.03,0.96,0.01,swissmetro,0.94,Car,3
8419,937,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
8420,937,0.12,0.88,0.0,swissmetro,0.82,Swissmetro,2
8421,937,0.03,0.96,0.01,swissmetro,0.95,Car,3
8422,937,0.07,0.93,0.0,swissmetro,0.89,Car,3
8423,937,0.05,0.94,0.01,swissmetro,0.92,Car,3
8424,938,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8425,938,0.04,0.96,0.0,swissmetro,0.94,Swissmetro,2
8426,938,0.01,0.85,0.14,swissmetro,0.78,Swissmetro,2
8427,938,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
8428,938,0.02,0.93,0.05,swissmetro,0.9,Swissmetro,2
8429,938,0.04,0.96,0.0,swissmetro,0.94,Swissmetro,2
8430,938,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
8431,938,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
8432,938,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
8433,939,0.15,0.79,0.06,swissmetro,0.69,Train,1
8434,939,0.11,0.88,0.01,swissmetro,0.81,Train,1
8435,939,0.12,0.85,0.03,swissmetro,0.78,Train,1
8436,939,0.1,0.69,0.21,swissmetro,0.53,Train,1
8437,939,0.12,0.86,0.02,swissmetro,0.78,Train,1
8438,939,0.09,0.84,0.07,swissmetro,0.76,Train,1
8439,939,0.09,0.77,0.14,swissmetro,0.65,Train,1
8440,939,0.12,0.87,0.01,swissmetro,0.81,Train,1
8441,939,0.23,0.73,0.04,swissmetro,0.6,Train,1
8442,940,0.11,0.79,0.1,swissmetro,0.68,Swissmetro,2
8443,940,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
8444,940,0.1,0.88,0.02,swissmetro,0.82,Swissmetro,2
8445,940,0.1,0.88,0.02,swissmetro,0.82,Swissmetro,2
8446,940,0.1,0.81,0.09,swissmetro,0.72,Swissmetro,2
8447,940,0.13,0.83,0.04,swissmetro,0.75,Swissmetro,2
8448,940,0.21,0.56,0.23,swissmetro,0.34,Swissmetro,2
8449,940,0.03,0.7,0.27,swissmetro,0.55,Swissmetro,2
8450,940,0.07,0.85,0.08,swissmetro,0.78,Swissmetro,2
8451,941,0.07,0.4,0.53,car,0.29,Car,3
8452,941,0.14,0.54,0.32,swissmetro,0.31,Car,3
8453,941,0.06,0.27,0.67,car,0.5,Car,3
8454,941,0.06,0.81,0.13,swissmetro,0.71,Car,3
8455,941,0.12,0.44,0.44,car,0.17,Car,3
8456,941,0.09,0.56,0.35,swissmetro,0.34,Car,3
8457,941,0.1,0.2,0.7,car,0.55,Car,3
8458,941,0.12,0.63,0.25,swissmetro,0.45,Car,3
8459,941,0.17,0.26,0.57,car,0.35,Car,3
8460,942,0.14,0.85,0.01,swissmetro,0.77,Swissmetro,2
8461,942,0.08,0.92,0.0,swissmetro,0.88,Swissmetro,2
8462,942,0.11,0.69,0.2,swissmetro,0.54,Swissmetro,2
8463,942,0.05,0.67,0.28,swissmetro,0.51,Swissmetro,2
8464,942,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
8465,942,0.03,0.89,0.08,swissmetro,0.84,Swissmetro,2
8466,942,0.03,0.82,0.15,swissmetro,0.74,Swissmetro,2
8467,942,0.24,0.74,0.02,swissmetro,0.62,Swissmetro,2
8468,942,0.02,0.93,0.04,swissmetro,0.9,Swissmetro,2
8469,943,0.07,0.88,0.05,swissmetro,0.82,Swissmetro,2
8470,943,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
8471,943,0.06,0.39,0.55,car,0.33,Car,3
8472,943,0.06,0.43,0.51,car,0.26,Train,1
8473,943,0.07,0.9,0.03,swissmetro,0.84,Swissmetro,2
8474,943,0.07,0.81,0.12,swissmetro,0.72,Car,3
8475,943,0.03,0.83,0.14,swissmetro,0.74,Swissmetro,2
8476,943,0.13,0.75,0.12,swissmetro,0.63,Train,1
8477,943,0.05,0.89,0.06,swissmetro,0.84,Swissmetro,2
8478,944,0.02,0.71,0.27,swissmetro,0.56,Swissmetro,2
8479,944,0.11,0.77,0.12,swissmetro,0.65,Swissmetro,2
8480,944,0.05,0.6,0.35,swissmetro,0.39,Car,3
8481,944,0.06,0.93,0.01,swissmetro,0.9,Swissmetro,2
8482,944,0.04,0.9,0.06,swissmetro,0.85,Swissmetro,2
8483,944,0.02,0.94,0.04,swissmetro,0.91,Swissmetro,2
8484,944,0.03,0.83,0.14,swissmetro,0.74,Car,3
8485,944,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
8486,944,0.08,0.72,0.2,swissmetro,0.58,Swissmetro,2
8487,945,0.01,0.98,0.01,swissmetro,0.96,Swissmetro,2
8488,945,0.01,0.98,0.01,swissmetro,0.98,Swissmetro,2
8489,945,0.01,0.94,0.05,swissmetro,0.91,Car,3
8490,945,0.02,0.94,0.04,swissmetro,0.92,Swissmetro,2
8491,945,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
8492,945,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8493,945,0.01,0.98,0.01,swissmetro,0.97,Car,3
8494,945,0.07,0.92,0.01,swissmetro,0.87,Swissmetro,2
8495,945,0.01,0.95,0.04,swissmetro,0.93,Swissmetro,2
8496,946,0.04,0.92,0.04,swissmetro,0.87,Car,3
8497,946,0.04,0.95,0.01,swissmetro,0.93,Car,3
8498,946,0.1,0.89,0.01,swissmetro,0.84,Train,1
8499,946,0.09,0.85,0.06,swissmetro,0.78,Train,1
8500,946,0.1,0.82,0.08,swissmetro,0.72,Train,1
8501,946,0.04,0.92,0.04,swissmetro,0.88,Swissmetro,2
8502,946,0.01,0.88,0.11,swissmetro,0.83,Swissmetro,2
8503,946,0.03,0.92,0.05,swissmetro,0.88,Swissmetro,2
8504,946,0.06,0.91,0.03,swissmetro,0.86,Car,3
8505,947,0.01,0.95,0.04,swissmetro,0.92,Swissmetro,2
8506,947,0.02,0.96,0.02,swissmetro,0.95,Swissmetro,2
8507,947,0.02,0.69,0.29,swissmetro,0.54,Car,3
8508,947,0.05,0.63,0.32,swissmetro,0.44,Car,3
8509,947,0.08,0.9,0.02,swissmetro,0.84,Swissmetro,2
8510,947,0.02,0.9,0.08,swissmetro,0.86,Swissmetro,2
8511,947,0.03,0.48,0.49,car,0.23,Car,3
8512,947,0.17,0.74,0.09,swissmetro,0.6,Swissmetro,2
8513,947,0.02,0.81,0.17,swissmetro,0.72,Swissmetro,2
8514,948,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
8515,948,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
8516,948,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
8517,948,0.16,0.8,0.04,swissmetro,0.7,Swissmetro,2
8518,948,0.07,0.92,0.01,swissmetro,0.87,Swissmetro,2
8519,948,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
8520,948,0.1,0.81,0.09,swissmetro,0.72,Swissmetro,2
8521,948,0.18,0.79,0.03,swissmetro,0.69,Swissmetro,2
8522,948,0.01,0.96,0.03,swissmetro,0.93,Swissmetro,2
8523,949,0.24,0.51,0.25,swissmetro,0.25,Swissmetro,2
8524,949,0.43,0.47,0.1,swissmetro,0.21,Swissmetro,2
8525,949,0.1,0.2,0.7,car,0.54,Swissmetro,2
8526,949,0.17,0.75,0.08,swissmetro,0.63,Swissmetro,2
8527,949,0.16,0.31,0.53,car,0.29,Swissmetro,2
8528,949,0.26,0.63,0.11,swissmetro,0.44,Swissmetro,2
8529,949,0.17,0.3,0.53,car,0.3,Swissmetro,2
8530,949,0.23,0.4,0.37,swissmetro,0.1,Swissmetro,2
8531,949,0.25,0.49,0.26,swissmetro,0.24,Swissmetro,2
8532,950,0.01,0.98,0.01,swissmetro,0.97,Car,3
8533,950,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
8534,950,0.03,0.97,0.0,swissmetro,0.96,Train,1
8535,950,0.04,0.93,0.03,swissmetro,0.89,Car,3
8536,950,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
8537,950,0.02,0.98,0.0,swissmetro,0.97,Car,3
8538,950,0.02,0.93,0.05,swissmetro,0.9,Swissmetro,2
8539,950,0.02,0.94,0.04,swissmetro,0.9,Train,1
8540,950,0.1,0.89,0.01,swissmetro,0.83,Train,1
8541,951,0.19,0.74,0.07,swissmetro,0.61,Swissmetro,2
8542,951,0.09,0.9,0.01,swissmetro,0.84,Swissmetro,2
8543,951,0.15,0.58,0.27,swissmetro,0.37,Swissmetro,2
8544,951,0.15,0.6,0.25,swissmetro,0.4,Car,3
8545,951,0.16,0.82,0.02,swissmetro,0.73,Swissmetro,2
8546,951,0.11,0.79,0.1,swissmetro,0.68,Swissmetro,2
8547,951,0.04,0.79,0.17,swissmetro,0.68,Car,3
8548,951,0.23,0.74,0.03,swissmetro,0.62,Swissmetro,2
8549,951,0.07,0.81,0.12,swissmetro,0.71,Swissmetro,2
8550,952,0.06,0.24,0.7,car,0.55,Car,3
8551,952,0.08,0.31,0.61,car,0.41,Swissmetro,2
8552,952,0.22,0.39,0.39,car,0.09,Swissmetro,2
8553,952,0.06,0.19,0.75,car,0.62,Car,3
8554,952,0.07,0.36,0.57,car,0.37,Swissmetro,2
8555,952,0.13,0.37,0.5,car,0.26,Car,3
8556,952,0.06,0.21,0.73,car,0.59,Car,3
8557,952,0.09,0.37,0.54,car,0.3,Car,3
8558,952,0.08,0.33,0.59,car,0.39,Car,3
8559,953,0.18,0.75,0.07,swissmetro,0.62,Swissmetro,2
8560,953,0.17,0.82,0.01,swissmetro,0.73,Swissmetro,2
8561,953,0.06,0.75,0.19,swissmetro,0.62,Swissmetro,2
8562,953,0.05,0.94,0.01,swissmetro,0.92,Swissmetro,2
8563,953,0.09,0.87,0.04,swissmetro,0.81,Swissmetro,2
8564,953,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
8565,953,0.06,0.88,0.06,swissmetro,0.82,Swissmetro,2
8566,953,0.05,0.93,0.02,swissmetro,0.89,Swissmetro,2
8567,953,0.18,0.67,0.15,swissmetro,0.5,Swissmetro,2
8568,954,0.1,0.83,0.07,swissmetro,0.75,Train,1
8569,954,0.06,0.93,0.01,swissmetro,0.9,Train,1
8570,954,0.11,0.88,0.01,swissmetro,0.82,Train,1
8571,954,0.14,0.78,0.08,swissmetro,0.67,Train,1
8572,954,0.05,0.86,0.09,swissmetro,0.78,Train,1
8573,954,0.09,0.84,0.07,swissmetro,0.76,Train,1
8574,954,0.12,0.64,0.24,swissmetro,0.45,Train,1
8575,954,0.03,0.78,0.19,swissmetro,0.67,Train,1
8576,954,0.08,0.89,0.03,swissmetro,0.84,Train,1
8577,955,0.04,0.83,0.13,swissmetro,0.75,Swissmetro,2
8578,955,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
8579,955,0.03,0.68,0.29,swissmetro,0.52,Swissmetro,2
8580,955,0.21,0.23,0.56,car,0.34,Car,3
8581,955,0.08,0.9,0.02,swissmetro,0.86,Swissmetro,2
8582,955,0.04,0.8,0.16,swissmetro,0.7,Swissmetro,2
8583,955,0.12,0.22,0.66,car,0.49,Car,3
8584,955,0.54,0.37,0.09,train,0.31,Swissmetro,2
8585,955,0.03,0.64,0.33,swissmetro,0.46,Car,3
8586,956,0.16,0.79,0.05,swissmetro,0.68,Swissmetro,2
8587,956,0.06,0.93,0.01,swissmetro,0.9,Swissmetro,2
8588,956,0.16,0.81,0.03,swissmetro,0.72,Swissmetro,2
8589,956,0.13,0.51,0.36,swissmetro,0.26,Swissmetro,2
8590,956,0.19,0.79,0.02,swissmetro,0.69,Swissmetro,2
8591,956,0.04,0.82,0.14,swissmetro,0.72,Swissmetro,2
8592,956,0.05,0.69,0.26,swissmetro,0.54,Car,3
8593,956,0.04,0.77,0.19,swissmetro,0.66,Swissmetro,2
8594,956,0.13,0.83,0.04,swissmetro,0.74,Swissmetro,2
8595,957,0.09,0.79,0.12,swissmetro,0.69,Swissmetro,2
8596,957,0.09,0.85,0.06,swissmetro,0.78,Swissmetro,2
8597,957,0.18,0.75,0.07,swissmetro,0.63,Swissmetro,2
8598,957,0.08,0.46,0.46,car,0.19,Car,3
8599,957,0.09,0.76,0.15,swissmetro,0.64,Swissmetro,2
8600,957,0.33,0.56,0.1,swissmetro,0.34,Car,3
8601,957,0.13,0.33,0.54,car,0.3,Car,3
8602,957,0.34,0.55,0.11,swissmetro,0.32,Car,3
8603,957,0.27,0.59,0.14,swissmetro,0.39,Swissmetro,2
8604,958,0.31,0.5,0.19,swissmetro,0.26,Car,3
8605,958,0.22,0.74,0.04,swissmetro,0.62,Train,1
8606,958,0.18,0.27,0.55,car,0.33,Car,3
8607,958,0.07,0.14,0.79,car,0.68,Car,3
8608,958,0.3,0.55,0.15,swissmetro,0.32,Car,3
8609,958,0.21,0.33,0.46,car,0.19,Car,3
8610,958,0.15,0.34,0.51,car,0.26,Car,3
8611,958,0.31,0.32,0.37,car,0.05,Car,3
8612,958,0.12,0.42,0.46,car,0.19,Car,3
8613,959,0.12,0.79,0.09,swissmetro,0.67,Car,3
8614,959,0.22,0.71,0.07,swissmetro,0.56,Car,3
8615,959,0.09,0.69,0.22,swissmetro,0.55,Car,3
8616,959,0.08,0.88,0.04,swissmetro,0.81,Swissmetro,2
8617,959,0.14,0.69,0.17,swissmetro,0.53,Swissmetro,2
8618,959,0.15,0.74,0.11,swissmetro,0.62,Train,1
8619,959,0.13,0.61,0.26,swissmetro,0.41,Car,3
8620,959,0.33,0.61,0.06,swissmetro,0.42,Swissmetro,2
8621,959,0.47,0.41,0.12,train,0.2,Train,1
8622,960,0.08,0.85,0.07,swissmetro,0.77,Car,3
8623,960,0.1,0.86,0.04,swissmetro,0.79,Swissmetro,2
8624,960,0.05,0.86,0.09,swissmetro,0.79,Swissmetro,2
8625,960,0.08,0.91,0.01,swissmetro,0.87,Train,1
8626,960,0.1,0.84,0.06,swissmetro,0.77,Swissmetro,2
8627,960,0.1,0.87,0.03,swissmetro,0.81,Car,3
8628,960,0.13,0.79,0.08,swissmetro,0.69,Car,3
8629,960,0.15,0.82,0.03,swissmetro,0.74,Train,1
8630,960,0.21,0.64,0.15,swissmetro,0.46,Train,1
8631,961,0.05,0.88,0.07,swissmetro,0.82,Swissmetro,2
8632,961,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
8633,961,0.05,0.64,0.31,swissmetro,0.46,Car,3
8634,961,0.06,0.79,0.15,swissmetro,0.68,Car,3
8635,961,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
8636,961,0.05,0.88,0.07,swissmetro,0.82,Swissmetro,2
8637,961,0.08,0.5599999999999999,0.36,swissmetro,0.35,Car,3
8638,961,0.19,0.71,0.1,swissmetro,0.58,Swissmetro,2
8639,961,0.03,0.87,0.1,swissmetro,0.8,Car,3
8640,962,0.16,0.71,0.13,swissmetro,0.57,Car,3
8641,962,0.52,0.45,0.03,train,0.28,Train,1
8642,962,0.1,0.38,0.52,car,0.29,Car,3
8643,962,0.25,0.74,0.01,swissmetro,0.62,Train,1
8644,962,0.22,0.54,0.24,swissmetro,0.32,Train,1
8645,962,0.24,0.72,0.04,swissmetro,0.58,Car,3
8646,962,0.12,0.78,0.1,swissmetro,0.67,Car,3
8647,962,0.21,0.72,0.07,swissmetro,0.58,Swissmetro,2
8648,962,0.26,0.53,0.21,swissmetro,0.3,Train,1
8649,963,0.01,0.98,0.01,swissmetro,0.98,Swissmetro,2
8650,963,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
8651,963,0.01,0.83,0.16,swissmetro,0.74,Swissmetro,2
8652,963,0.03,0.82,0.15,swissmetro,0.72,Swissmetro,2
8653,963,0.07,0.91,0.02,swissmetro,0.87,Swissmetro,2
8654,963,0.02,0.93,0.04,swissmetro,0.9,Swissmetro,2
8655,963,0.02,0.87,0.11,swissmetro,0.8,Swissmetro,2
8656,963,0.13,0.83,0.04,swissmetro,0.76,Swissmetro,2
8657,963,0.01,0.95,0.04,swissmetro,0.93,Swissmetro,2
8658,964,0.13,0.32,0.55,car,0.33,Car,3
8659,964,0.22,0.43,0.35,swissmetro,0.15,Car,3
8660,964,0.19,0.58,0.23,swissmetro,0.37,Car,3
8661,964,0.09,0.22,0.6900000000000001,car,0.53,Car,3
8662,964,0.07,0.37,0.56,car,0.34,Car,3
8663,964,0.1,0.3,0.6,car,0.4,Car,3
8664,964,0.02,0.27,0.71,car,0.57,Car,3
8665,964,0.04,0.3,0.66,car,0.48,Car,3
8666,964,0.1,0.31,0.59,car,0.39,Car,3
8667,965,0.15,0.68,0.17,swissmetro,0.52,Swissmetro,2
8668,965,0.3,0.65,0.05,swissmetro,0.48,Swissmetro,2
8669,965,0.17,0.41,0.42,car,0.14,Car,3
8670,965,0.21,0.76,0.03,swissmetro,0.63,Swissmetro,2
8671,965,0.16,0.47,0.37,swissmetro,0.21,Swissmetro,2
8672,965,0.26,0.63,0.11,swissmetro,0.45,Swissmetro,2
8673,965,0.16,0.62,0.22,swissmetro,0.42,Car,3
8674,965,0.29,0.64,0.07,swissmetro,0.46,Swissmetro,2
8675,965,0.35,0.5,0.15,swissmetro,0.24,Swissmetro,2
8676,966,0.01,0.97,0.02,swissmetro,0.96,Swissmetro,2
8677,966,0.02,0.97,0.01,swissmetro,0.97,Car,3
8678,966,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
8679,966,0.07,0.89,0.04,swissmetro,0.83,Car,3
8680,966,0.18,0.8,0.02,swissmetro,0.7,Swissmetro,2
8681,966,0.12,0.87,0.01,swissmetro,0.81,Car,3
8682,966,0.08,0.82,0.1,swissmetro,0.73,Car,3
8683,966,0.05,0.88,0.07,swissmetro,0.83,Car,3
8684,966,0.17,0.8,0.03,swissmetro,0.71,Car,3
8685,967,0.01,0.94,0.05,swissmetro,0.91,Car,3
8686,967,0.07,0.89,0.04,swissmetro,0.83,Swissmetro,2
8687,967,0.01,0.73,0.26,swissmetro,0.59,Car,3
8688,967,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
8689,967,0.06,0.78,0.16,swissmetro,0.67,Car,3
8690,967,0.04,0.89,0.07,swissmetro,0.83,Swissmetro,2
8691,967,0.06,0.73,0.21,swissmetro,0.59,Car,3
8692,967,0.05,0.87,0.08,swissmetro,0.81,Swissmetro,2
8693,967,0.09,0.43,0.48,car,0.22,Car,3
8694,968,0.03,0.94,0.03,swissmetro,0.91,Car,3
8695,968,0.24,0.75,0.01,swissmetro,0.62,Car,3
8696,968,0.03,0.32,0.65,car,0.48,Car,3
8697,968,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
8698,968,0.12,0.68,0.2,swissmetro,0.51,Swissmetro,2
8699,968,0.12,0.8,0.08,swissmetro,0.71,Swissmetro,2
8700,968,0.15,0.8,0.05,swissmetro,0.69,Car,3
8701,968,0.3,0.66,0.04,swissmetro,0.49,Swissmetro,2
8702,968,0.11,0.81,0.08,swissmetro,0.71,Train,1
8703,969,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8704,969,0.01,0.98,0.01,swissmetro,0.98,Swissmetro,2
8705,969,0.03,0.79,0.18,swissmetro,0.69,Swissmetro,2
8706,969,0.03,0.86,0.11,swissmetro,0.79,Swissmetro,2
8707,969,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
8708,969,0.01,0.93,0.06,swissmetro,0.89,Swissmetro,2
8709,969,0.01,0.93,0.06,swissmetro,0.9,Swissmetro,2
8710,969,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
8711,969,0.01,0.96,0.03,swissmetro,0.94,Swissmetro,2
8712,970,0.13,0.86,0.01,swissmetro,0.78,Swissmetro,2
8713,970,0.12,0.87,0.01,swissmetro,0.81,Swissmetro,2
8714,970,0.23,0.75,0.02,swissmetro,0.63,Train,1
8715,970,0.07,0.81,0.12,swissmetro,0.72,Train,1
8716,970,0.08,0.86,0.06,swissmetro,0.79,Swissmetro,2
8717,970,0.09,0.8,0.11,swissmetro,0.7,Swissmetro,2
8718,970,0.08,0.53,0.39,swissmetro,0.28,Swissmetro,2
8719,970,0.05,0.87,0.08,swissmetro,0.81,Swissmetro,2
8720,970,0.07,0.85,0.08,swissmetro,0.79,Train,1
8721,971,0.05,0.93,0.02,swissmetro,0.9,Car,3
8722,971,0.05,0.95,0.0,swissmetro,0.92,Train,1
8723,971,0.03,0.89,0.08,swissmetro,0.84,Car,3
8724,971,0.06,0.85,0.09,swissmetro,0.79,Car,3
8725,971,0.02,0.97,0.01,swissmetro,0.95,Car,3
8726,971,0.02,0.94,0.04,swissmetro,0.91,Car,3
8727,971,0.02,0.92,0.06,swissmetro,0.89,Car,3
8728,971,0.17,0.82,0.01,swissmetro,0.73,Car,3
8729,971,0.02,0.95,0.03,swissmetro,0.93,Car,3
8730,972,0.1,0.41,0.49,car,0.23,Swissmetro,2
8731,972,0.13,0.41,0.46,car,0.19,Train,1
8732,972,0.05,0.26,0.69,car,0.54,Car,3
8733,972,0.04,0.64,0.32,swissmetro,0.47,Train,1
8734,972,0.14,0.61,0.25,swissmetro,0.43,Swissmetro,2
8735,972,0.06,0.48,0.46,swissmetro,0.23,Train,1
8736,972,0.06,0.39,0.55,car,0.33,Car,3
8737,972,0.09,0.65,0.26,swissmetro,0.47,Swissmetro,2
8738,972,0.09,0.47,0.44,swissmetro,0.2,Train,1
8739,973,0.02,0.91,0.07,swissmetro,0.85,Car,3
8740,973,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
8741,973,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
8742,973,0.03,0.9,0.07,swissmetro,0.85,Car,3
8743,973,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
8744,973,0.03,0.92,0.05,swissmetro,0.87,Car,3
8745,973,0.03,0.9,0.07,swissmetro,0.85,Car,3
8746,973,0.02,0.91,0.07,swissmetro,0.87,Car,3
8747,973,0.02,0.91,0.07,swissmetro,0.86,Swissmetro,2
8748,974,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
8749,974,0.1,0.87,0.03,swissmetro,0.81,Swissmetro,2
8750,974,0.04,0.92,0.04,swissmetro,0.88,Car,3
8751,974,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
8752,974,0.08,0.9,0.02,swissmetro,0.85,Swissmetro,2
8753,974,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
8754,974,0.05,0.91,0.04,swissmetro,0.87,Swissmetro,2
8755,974,0.06,0.9299999999999999,0.01,swissmetro,0.9,Swissmetro,2
8756,974,0.13,0.85,0.02,swissmetro,0.77,Train,1
8757,975,0.07,0.9,0.03,swissmetro,0.84,Car,3
8758,975,0.02,0.97,0.01,swissmetro,0.95,Car,3
8759,975,0.07,0.7,0.23,swissmetro,0.55,Car,3
8760,975,0.11,0.27,0.62,car,0.44,Car,3
8761,975,0.05,0.86,0.09,swissmetro,0.79,Car,3
8762,975,0.04,0.51,0.45,swissmetro,0.26,Car,3
8763,975,0.04,0.24,0.72,car,0.59,Car,3
8764,975,0.32,0.33,0.35,car,0.02,Car,3
8765,975,0.02,0.64,0.34,swissmetro,0.46,Car,3
8766,976,0.01,0.99,0.0,swissmetro,0.98,Swissmetro,2
8767,976,0.01,0.99,0.0,swissmetro,0.99,Swissmetro,2
8768,976,0.02,0.9,0.08,swissmetro,0.85,Swissmetro,2
8769,976,0.02,0.91,0.07,swissmetro,0.87,Swissmetro,2
8770,976,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
8771,976,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8772,976,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
8773,976,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
8774,976,0.01,0.97,0.02,swissmetro,0.96,Swissmetro,2
8775,977,0.3,0.67,0.03,swissmetro,0.5,Car,3
8776,977,0.22,0.77,0.01,swissmetro,0.66,Car,3
8777,977,0.3,0.6900000000000001,0.01,swissmetro,0.53,Car,3
8778,977,0.2,0.77,0.03,swissmetro,0.66,Car,3
8779,977,0.24,0.74,0.02,swissmetro,0.61,Car,3
8780,977,0.21,0.75,0.04,swissmetro,0.63,Car,3
8781,977,0.03,0.79,0.18,swissmetro,0.69,Car,3
8782,977,0.17,0.78,0.05,swissmetro,0.67,Car,3
8783,977,0.15,0.73,0.12,swissmetro,0.59,Car,3
8784,978,0.07,0.9,0.03,swissmetro,0.84,Car,3
8785,978,0.04,0.95,0.01,swissmetro,0.93,Car,3
8786,978,0.08,0.91,0.01,swissmetro,0.85,Car,3
8787,978,0.07,0.84,0.09,swissmetro,0.76,Car,3
8788,978,0.14,0.83,0.03,swissmetro,0.75,Car,3
8789,978,0.06,0.9,0.04,swissmetro,0.84,Car,3
8790,978,0.03,0.86,0.11,swissmetro,0.8,Car,3
8791,978,0.02,0.84,0.14,swissmetro,0.76,Car,3
8792,978,0.08,0.89,0.03,swissmetro,0.84,Car,3
8793,979,0.16,0.8099999999999999,0.03,swissmetro,0.73,Swissmetro,2
8794,979,0.16,0.82,0.02,swissmetro,0.73,Train,1
8795,979,0.16,0.83,0.01,swissmetro,0.74,Swissmetro,2
8796,979,0.13,0.85,0.02,swissmetro,0.77,Swissmetro,2
8797,979,0.08,0.9,0.02,swissmetro,0.84,Swissmetro,2
8798,979,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
8799,979,0.07,0.85,0.08,swissmetro,0.77,Swissmetro,2
8800,979,0.17,0.8,0.03,swissmetro,0.69,Swissmetro,2
8801,979,0.11,0.81,0.08,swissmetro,0.72,Train,1
8802,980,0.28,0.56,0.16,swissmetro,0.34,Swissmetro,2
8803,980,0.22,0.73,0.05,swissmetro,0.6,Swissmetro,2
8804,980,0.28,0.59,0.13,swissmetro,0.39,Swissmetro,2
8805,980,0.32,0.37,0.31,swissmetro,0.05,Swissmetro,2
8806,980,0.22,0.69,0.09,swissmetro,0.54,Swissmetro,2
8807,980,0.22,0.35,0.43,car,0.14,Swissmetro,2
8808,980,0.15,0.3,0.55,car,0.33,Car,3
8809,980,0.08,0.32,0.6,car,0.4,Car,3
8810,980,0.18,0.25,0.5700000000000001,car,0.34,Swissmetro,2
8811,981,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
8812,981,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
8813,981,0.11,0.87,0.02,swissmetro,0.81,Swissmetro,2
8814,981,0.04,0.9299999999999999,0.03,swissmetro,0.9,Swissmetro,2
8815,981,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
8816,981,0.05,0.94,0.01,swissmetro,0.91,Swissmetro,2
8817,981,0.02,0.84,0.14,swissmetro,0.77,Swissmetro,2
8818,981,0.02,0.96,0.02,swissmetro,0.93,Swissmetro,2
8819,981,0.07,0.89,0.04,swissmetro,0.83,Swissmetro,2
8820,982,0.02,0.89,0.09,swissmetro,0.83,Swissmetro,2
8821,982,0.09,0.9,0.01,swissmetro,0.84,Swissmetro,2
8822,982,0.04,0.81,0.15,swissmetro,0.72,Swissmetro,2
8823,982,0.02,0.98,0.0,swissmetro,0.96,Swissmetro,2
8824,982,0.03,0.94,0.03,swissmetro,0.91,Swissmetro,2
8825,982,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
8826,982,0.02,0.92,0.06,swissmetro,0.88,Swissmetro,2
8827,982,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
